id,target
60538,81419.98464176385
60541,26014.000448318206
60545,213280.25145796675
60548,50787.73261129987
60549,52851.599239794945
60551,137401.5055375194
60553,45131.002507136414
60554,55875.44823463522
60555,49172.712102702964
60559,52396.32236110619
60561,151696.20975234438
60562,168232.00330891524
60566,41015.49790628052
60567,129882.34161273223
60569,96955.70787284613
60570,21635.834992679258
60572,82041.60957846043
60573,282233.36645876814
60574,44332.986553683455
60576,309246.33179113374
60578,19055.623504135823
60580,53063.54683114984
60583,42467.66460242843
60584,120732.34088599539
60586,214086.36380243732
60587,54493.413760580755
60589,91512.20652319342
60593,43340.72346284638
60594,130566.76365532132
60597,21611.359318942785
60598,42007.70671498909
60604,55895.06791698589
60605,70199.53411507132
60613,32298.926978588832
60614,76743.97517417249
60615,79850.93233785333
60619,104713.86269057792
60622,61932.1954056247
60623,401285.88808654365
60625,62714.964007041635
60626,38974.6712498657
60629,66059.80100668618
60631,52252.06693841007
60633,75012.50654035155
60636,195155.25631390364
60644,275792.01361603977
60645,109902.782701926
60648,38295.988660991614
60652,43281.95639537574
60654,163128.81500931337
60655,53627.002742996665
60658,134564.60180890223
60659,76185.75771415155
60661,82042.20494023694
60663,152534.05308990387
60664,83732.97921699533
60665,71626.59345662175
60666,148076.62362476287
60670,102114.87659426335
60671,61608.48004285824
60674,81815.68832682914
60676,33615.02895251548
60682,66132.1176483775
60683,203492.3412578376
60687,137435.0339953986
60689,82727.48234008452
60692,40541.19042040971
60694,53798.75537928661
60695,103083.82359510583
60700,62553.36549086352
60701,-3786.6430921472856
60702,116280.32971393358
60705,53967.38433997844
60710,102401.41500147733
60712,284399.5922592356
60715,57444.37785731822
60719,45340.79055126856
60720,108725.38987340611
60724,90794.7441532026
60727,49165.118051493875
60734,138785.1436129112
60735,170802.34000760072
60736,43820.11532764093
60737,60641.96247382417
60738,110630.26498153241
60740,61577.9365514846
60741,53140.7419817068
60743,205790.89832817754
60745,92379.57185058732
60748,75576.13186712902
60751,226529.67982981566
60753,149670.87116138302
60754,85077.8987070157
60756,163296.91290840623
60757,61589.19080040474
60760,68082.41412873458
60761,75549.82039503613
60762,91778.5395729377
60764,93357.39821879599
60765,134458.92810077235
60767,62549.97553697142
60769,45041.48260137938
60773,89581.42526899406
60774,70726.54191018944
60778,129966.17978103989
60779,74760.69313929624
60781,111103.52697010127
60786,251216.8987879058
60791,18077.013752595216
60794,55091.7563737724
60795,33556.25073750748
60796,143572.16752875323
60798,83136.61905355263
60799,28291.245808602256
60800,253817.38623615378
60803,169809.44568758184
60806,369848.0620320562
60809,54422.24838514463
60812,76206.16155661881
60813,43001.782754036176
60814,30774.620721232677
60816,217777.18165686508
60819,59968.13206846289
60823,123551.53856319217
60824,141622.47903549948
60825,132172.08118114417
60829,44994.413955302734
60830,154766.3204647674
60832,141601.32910737928
60833,34885.89856408606
60835,138413.21591448048
60836,72842.93320697051
60837,123257.49999947773
60839,120909.90316979226
60842,65244.265864153844
60845,38884.88784979375
60846,107482.87687519171
60848,32417.08576796176
60850,53773.41375855539
60851,236310.1655458145
60853,54913.620760961814
60854,28238.343686690623
60858,169558.02316333287
60859,151266.9179632651
60861,71996.70232920063
60864,21733.218087035966
60866,118270.94589405134
60868,46907.25782412864
60869,151431.4335142294
60873,44655.707487959095
60876,120897.49939843945
60878,66828.02421614894
60882,83319.64536771324
60885,43750.31842973857
60886,42840.37637728981
60887,145743.40712634102
60889,49567.13540446943
60890,112053.85532626267
60892,39976.437644420206
60894,96474.29405019472
60896,82555.21189725742
60897,66663.43241845185
60901,86318.84540513845
60902,125024.15600225562
60910,112058.55166133033
60912,64692.66342912132
60913,268631.12249988585
60915,74803.59807822865
60917,55360.13025546712
60918,126036.04362577389
60919,116097.10743859198
60920,45307.52271098214
60921,82748.37321122547
60922,120878.40986618694
60924,71713.8298926511
60925,486668.43515603145
60926,143162.1486618498
60928,45454.13096503778
60930,187062.61289231243
60931,76807.37745436333
60932,138514.11644141693
60933,114990.87994413737
60938,207484.93592247562
60940,29927.301605891465
60943,61554.533097781095
60949,165884.91257398037
60951,87201.70867652338
60954,63038.855197035766
60957,105457.2559348549
60961,164495.70037491378
60962,60837.17577256706
60963,387014.46310996363
60965,49237.11468833946
60966,224732.90668531874
60968,88871.70465593213
60969,73737.2144170017
60970,64048.95123362425
60974,59868.9788581215
60979,131365.84131587215
60982,117525.02835837474
60991,106976.16187149035
60995,49211.61838898137
60997,200922.35370245983
60998,66696.22722593299
60999,68260.43712850653
61000,74960.90088165295
61001,62886.27120299947
61004,27566.454223376764
61006,128131.82315829347
61013,50200.015477557456
61014,64069.20566850822
61018,189265.8684115319
61020,122211.84404069776
61023,290694.8737206469
61027,100387.6323588411
61029,43747.4581903598
61030,28263.63891978492
61035,43720.12956542394
61036,16177.017068071124
61037,410723.28859934123
61039,86905.30752980165
61040,40810.55071856369
61041,116839.78582423177
61044,109141.69285723184
61045,41567.42982827795
61046,137124.2876863144
61047,71907.0598971101
61053,92789.02822868881
61054,69421.64529588068
61055,113845.58777946395
61056,62361.609437027306
61058,197047.35933687142
61060,227659.60002344122
61061,92232.27138870052
61062,71884.9151702024
61063,63699.92507196327
61065,235853.09898146804
61069,151438.9660773565
61070,252894.36324984152
61071,114132.93097475008
61072,73276.56998564281
61073,116716.709460262
61074,29980.09454657475
61076,47704.861394056854
61079,100089.81895948619
61085,27399.36942466875
61087,106336.04733847939
61088,59019.44655182844
61089,282479.26403445005
61091,93002.41314281964
61093,42967.77440090909
61094,63133.29528097954
61095,121944.36849484038
61096,133832.73642597883
61097,63277.65458667712
61098,82704.41023530217
61100,250277.2487203444
61102,197494.46062547827
61104,13774.412720104538
61105,65589.00147865691
61106,242832.701124076
61107,19458.52326568945
61109,72431.4452740498
61110,159882.63793048324
61111,-4558.832590171136
61113,71597.70097235245
61117,33114.64972167705
61118,140398.74400383545
61119,221620.81763803563
61120,202612.25483353803
61123,121036.01697742452
61127,67589.4578334022
61129,101933.33828460104
61134,95453.52118138204
61135,65203.900034364066
61137,137774.70770975912
61138,101962.63938806785
61139,116754.91673557585
61141,54417.9915791326
61143,84565.52757951805
61144,159848.54793912693
61146,83112.689014137
61148,42257.450673930165
61149,75152.66061356122
61150,81975.4855763035
61151,65324.88147231428
61153,127726.09223011529
61154,236708.07021264144
61156,144011.1217381729
61158,128665.9010018158
61159,122222.52116078499
61160,162857.54026805842
61162,48724.30934969444
61163,48383.267685227205
61164,88440.18066674442
61165,115133.90764332618
61166,70805.23462678905
61167,187230.697591195
61168,143755.9543466891
61169,55446.57770019603
61171,64920.90040145813
61172,85409.15797563353
61176,47941.831420104005
61179,68346.57071796154
61180,44456.66873011297
61181,18349.315056470787
61182,48137.5522119159
61184,132912.11332519836
61185,43453.41456820696
61186,40699.015759759306
61188,248064.0357426505
61190,106709.56310087476
61191,49798.84425473712
61193,54113.67144260912
61194,50686.90090784238
61196,54440.37542381046
61197,164957.2779101102
61199,8355.30361839498
61202,132941.64701548417
61204,46681.470002276226
61207,242430.4560420541
61214,190131.18602389938
61215,264549.2275997795
61217,46151.88963770627
61218,47281.92977008193
61223,344181.75899036886
61225,87481.92087278106
61227,66116.47808092737
61228,83355.92251908334
61229,155746.51063877775
61231,61326.581827444126
61232,35100.77633338334
61235,77924.37511829427
61236,30764.369623833896
61239,89877.78525897009
61240,107675.45901012636
61242,267158.0755839869
61243,57985.0140339984
61245,41718.43816314603
61246,280999.7358431388
61247,37722.890998141396
61251,119546.55096182492
61253,685314.400391514
61254,44631.85385566065
61255,21051.74957670072
61256,33912.32769947307
61257,141631.36347812548
61262,110796.32874120181
61263,121786.8345028306
61266,21961.9777416031
61268,45223.87585303756
61269,79725.90469072488
61271,104850.7565433016
61274,52955.49694420966
61277,120802.75492100093
61280,36474.49465534999
61281,101215.23748581554
61283,60862.9659426548
61287,166746.58102441035
61288,42478.631380176936
61289,184953.0623313393
61291,27990.953842037852
61292,85974.37077290993
61297,66594.10731054169
61299,292196.94790384616
61302,82164.57564696914
61304,58596.02493601242
61305,41215.407996339636
61306,184724.93196698
61310,46502.679986457326
61312,46672.77469454304
61313,48805.70981949349
61314,124484.62505072933
61315,159540.12967963048
61316,111918.84487436844
61320,96886.22188971021
61321,16187.277134933807
61323,49537.2191062928
61325,110579.38522165772
61328,34488.92991704849
61331,87570.7292185612
61332,36660.278032002534
61333,104315.21848770915
61336,81787.52286170477
61337,33510.954655050664
61339,4010.062245954381
61342,56181.05633747198
61346,137559.7063620317
61347,131117.1108133187
61350,73076.6166242078
61351,97162.60481473934
61353,121790.96602401085
61355,146562.85207330904
61356,113435.09081038284
61359,55909.99533581366
61363,115993.1993552303
61364,114996.12378178754
61370,76192.56868407832
61371,233615.8278733257
61372,98470.67067869703
61373,49807.438520933596
61375,395179.4508258437
61376,104746.19389041999
61377,31812.814794025886
61380,55511.41349393258
61382,46433.943234801656
61385,-3165.768680564114
61386,69552.40458293621
61387,68551.31029927956
61391,63289.25466722391
61392,73275.75736145563
61395,62672.21021658523
61396,100273.43433943382
61399,73474.0864642204
61401,112001.12911730139
61404,87060.9530581671
61406,42023.727696747046
61408,71382.58799329484
61409,374593.9464751249
61411,97225.21628909514
61412,53627.002742996665
61413,94496.60353684518
61416,297870.5606507774
61420,67501.23528475482
61422,29751.842889220687
61427,34776.99206547685
61428,31798.723366000406
61431,42674.26256069677
61433,96397.26547820016
61435,85695.91725497329
61436,196396.06324613807
61439,43374.67113083393
61447,270373.5955483824
61448,33940.40096644182
61449,43369.25400059192
61450,80615.9073635838
61451,25063.617901476813
61456,69981.36950365803
61457,109834.09528762562
61459,44531.68199438184
61460,70920.36658096345
61465,25908.81138742687
61466,96632.25974573533
61469,59456.66123054458
61472,57745.31283153006
61474,54047.46243617759
61481,40240.96602894635
61483,283457.7496388025
61484,102548.59965221427
61488,88685.46577013956
61491,67825.96330435987
61493,62590.237907732524
61496,20972.308355892914
61497,239679.91874093236
61498,204455.66001455512
61499,46008.05668262999
61501,26073.798657318614
61503,20132.406241385328
61504,29495.167467881744
61505,135877.18229562812
61506,228968.26264545787
61507,97343.75583327183
61508,159889.19638456724
61509,33541.217621866075
61510,16615.535030864565
61512,79484.3583926575
61515,990437.7631964253
61517,29851.54275161369
61519,102517.16803275298
61521,3657.035325178149
61522,85991.67237734284
61523,190544.64415429495
61524,42297.760844295655
61525,176917.02327865775
61527,29925.439135238943
61529,74583.98509542692
61530,79397.91264377446
61531,248033.33521860003
61532,95496.28219677652
61533,88238.26959490475
61535,81311.49043075708
61537,35589.2430438155
61539,111053.23503073608
61543,70141.24939759311
61544,59065.78275696159
61547,62829.3390961191
61549,272954.9452893479
61550,35743.653379954194
61552,60685.98791693058
61553,137659.54764173884
61554,38686.692113416386
61556,146049.91965793492
61558,84640.54786703899
61560,66136.94056964788
61562,140143.1631988672
61563,58100.43580055205
61565,88412.33462913785
61568,58401.663468725135
61569,132847.80218241122
61570,51014.8641803978
61571,127674.26991594695
61573,48072.73515222564
61576,82359.12280485388
61577,239075.52195813577
61580,112570.80348185259
61582,46553.74617917384
61583,144736.76535531282
61584,161041.72420283017
61586,79576.97866303727
61587,105404.21682904263
61589,62344.53504444608
61590,87094.7545518624
61595,78023.55612689383
61596,60373.623922993014
61597,97791.94733637302
61599,44033.21389960114
61600,48980.90528368761
61602,177896.09161601204
61603,34380.90312261354
61604,387885.1396005909
61608,107735.46685516663
61611,55480.09398745194
61613,8818.795663521098
61614,122039.33253510192
61618,77316.46664824508
61620,157427.1893275962
61622,98971.08609463
61624,63058.63478097599
61625,140282.93212596048
61626,18383.98705378104
61633,114580.94420225138
61635,61973.96010410834
61637,103568.05268142249
61638,172599.24716938904
61640,270794.11791319243
61641,156012.91162465647
61643,105866.20462764126
61645,134558.01573026084
61646,48762.309813510015
61648,160437.61704028226
61652,75485.31580568079
61656,133762.2629555033
61657,75665.94150850583
61658,75177.11381167703
61659,82873.59166167761
61660,38585.3011006051
61662,169457.70477310417
61664,65535.20719072786
61665,102130.76327928355
61670,92996.17853433438
61671,37074.297757393004
61673,93050.30238522941
61675,69773.69863712393
61679,80759.51616226349
61686,116659.53877036732
61687,41969.07570485909
61688,128496.81110323082
61689,79082.03868771935
61690,139971.15622276528
61693,133162.85010555526
61694,72329.7056851665
61695,83318.77761996235
61698,59919.931130127174
61699,70283.65297456425
61701,71060.03256713683
61706,48332.468092799514
61707,70572.42143943463
61710,38905.79207474564
61711,107408.22051268216
61713,125026.22160029679
61715,88621.62297691319
61716,6108.9134782854235
61719,83662.15218104559
61723,100019.82771407953
61727,103960.19684342931
61728,61797.93729965793
61729,26620.306632821703
