id,target
61919,139989.84804717
61920,17894.878292553265
61921,461198.604460117
61923,68659.39269586961
61924,43044.073439276006
61925,97418.8614132268
61926,37501.16499287954
61928,108686.26118054886
61929,185679.11532898148
61930,67842.44944590889
61931,49797.89514876841
61933,-3658.401110291001
61935,406474.1680676193
61937,168519.1172423063
61938,54921.889879071925
61943,97453.86783530809
61946,33582.54581203985
61948,54537.29046100121
61951,304511.09911349893
61954,35175.9610716904
61957,59004.9343787452
61971,54022.558205773916
61973,77567.02467308452
61976,48256.469127789525
61977,68724.93547124363
61978,45415.42448565076
61979,78668.61570544055
61980,463782.8560352473
61981,112400.40641248177
61982,48992.74984849484
61983,55227.19443825737
61987,51380.66879551264
61992,238487.60485955252
61993,64997.756592332065
61994,160357.47935474652
61997,32545.36841581363
61998,31833.412990205048
61999,54412.600930405344
62000,165453.9429529056
62004,201739.34960219232
62006,130157.54886145741
62007,74807.0835755491
62008,37302.93519008555
62014,303501.9046625566
62016,78135.3657687185
62017,54533.75234558222
62018,167446.5485033661
62019,39195.995690420306
62020,-6782.762734950495
62022,74119.19434481622
62024,145490.2362046715
62025,-14472.472716575827
62026,135634.79180007608
62028,45869.24541570242
62030,91724.0642822163
62031,73773.69274993727
62033,85228.44379198391
62034,33481.58743345619
62036,108494.6900675802
62037,68066.12277366752
62038,57517.014055007436
62040,201284.66839550194
62043,26576.500131059598
62047,67677.4148067353
62048,145168.09605166776
62051,86464.51733164294
62053,53166.57103203584
62054,266625.48097526457
62055,116005.84633468866
62058,40270.274013008515
62059,135989.09234287473
62061,38417.504376236175
62062,64735.77929738289
62064,50388.99187913716
62065,36891.3833879634
62066,122289.71178897607
62069,58829.85682986797
62070,77676.01859297002
62072,52294.106720692864
62074,38473.468350025665
62075,151585.6613176848
62077,35985.30163983276
62078,60732.33230753995
62079,148394.89061917542
62080,86181.86256172972
62081,124940.10707966107
62082,14725.075424910923
62083,40022.19718663719
62084,64701.4002589805
62086,71056.58064472188
62088,185248.39864329042
62089,-15420.761740673115
62091,117460.69969208978
62096,127170.68543656034
62097,127817.99516690397
62098,179510.0604553285
62100,100391.2967030175
62101,57009.54392033727
62102,55724.20212215316
62105,74174.94110177326
62107,42200.80776112117
62110,108905.58324579496
62113,65206.35156526905
62115,135525.21280647296
62116,329045.3790674652
62118,60958.96998438367
62123,249769.56010201422
62124,40134.250660580205
62126,75987.09221111861
62127,60879.39471854843
62130,43308.14056029105
62132,39398.603600905786
62133,54663.570612661475
62134,83665.52365016144
62135,51729.76136210735
62137,85532.92556401287
62138,98345.45281834259
62139,62140.55114007179
62141,125857.261651673
62142,125811.7579981603
62143,106515.72032747947
62145,91711.64179450684
62148,95381.74429165019
62149,46886.20805620772
62152,70130.18986701344
62153,188980.08095639353
62155,40256.40962049378
62157,38252.991910398894
62166,54028.642424736376
62167,17859.423774277595
62170,146978.73813261403
62171,189191.5126668301
62173,175978.6456719751
62174,89609.79223071969
62177,129754.14681024519
62178,145044.23678427428
62179,5637.5795674172605
62181,73975.82661762102
62182,146596.26686344377
62183,36681.59832586457
62185,206423.87633175938
62186,68207.11030730815
62191,71601.79609282357
62192,131395.92048624012
62193,55464.37542766916
62194,106346.22264891407
62196,167600.72698481227
62197,233017.4127660654
62200,88263.71689058786
62205,104073.36968189936
62206,143004.43950928084
62207,83131.0016036437
62210,110006.53650264806
62211,34913.70597333283
62213,127830.65742926238
62214,125116.23892187078
62215,45784.24282878175
62216,49447.90829257342
62217,41977.43032516218
62218,158698.49859194216
62219,61658.87919534217
62220,80836.75028700245
62221,79072.42319584663
62226,60496.68864621528
62227,19971.917394505377
62228,181954.27313932622
62230,80596.61593891314
62231,34780.87056301787
62235,207202.63830950647
62236,79284.9432117875
62237,89789.36376014772
62242,113509.97886134397
62243,18921.506324013702
62245,37251.400085040594
62249,32905.391730289855
62250,56264.345011297126
62251,32806.76409063471
62254,76151.78644944043
62256,47652.83398915157
62257,207998.77918942604
62267,87977.34739407196
62269,49032.900007287
62270,122739.30276225581
62274,88192.64922704545
62275,71176.5233651314
62277,54520.64068872864
62278,104846.5596307643
62279,96989.94886745844
62280,65876.35588486411
62282,52020.20855836914
62284,30554.879526796125
62285,41186.02467701038
62287,99917.63576384976
62289,69881.53193395893
62291,191569.9915741908
62297,169242.25549104842
62299,71929.42244772022
62300,237799.01483957496
62302,28481.175244660888
62309,221849.15365796513
62310,260552.92455187062
62312,102291.74332253262
62313,86080.84900021137
62314,69009.5464862638
62316,33655.88097743802
62318,174106.42086321223
62319,15245.473249446484
62320,77116.30179371942
62323,46069.02978852795
62324,49346.19689629282
62326,176498.3725079489
62328,52364.66348967532
62329,198655.9185968134
62330,50006.45938883022
62332,93037.98445574282
62333,109775.25307420513
62334,80277.62307008257
62335,52890.89817630841
62339,80828.87690462102
62340,243106.18234563907
62341,15168.186905137321
62343,159748.19073916093
62345,76311.4809725578
62346,111255.9309174504
62348,51284.12498362667
62349,9308.632612315196
62351,251290.49245010517
62352,57526.332222590216
62357,82669.3748362335
62358,269225.5807424867
62359,83963.67504776214
62361,28960.29490680788
62364,55604.97325474408
62367,62667.191036050666
62368,131333.58065069688
62369,445215.164800289
62370,121394.34315180079
62371,46510.93029439573
62372,44708.2935472205
62373,42094.27539777277
62375,149693.26223622117
62380,66670.37378593627
62385,197247.14229667437
62386,110169.59153789101
62388,116927.94804364064
62390,744846.7742016213
62396,65628.0487000537
62397,80280.39393653681
62398,122166.91137072517
62399,62595.80461921927
62400,48382.05225910773
62402,58599.08912780965
62403,66802.30766614954
62404,31688.936588700933
62406,37387.11039070352
62407,69178.63720818053
62410,47260.30227249256
62411,124473.58501996988
62414,94890.1678150164
62418,77490.09207694202
62419,124066.88552169781
62420,58309.95230168993
62424,95678.39081991618
62425,93345.30552891214
62427,49794.78912779391
62430,48737.1162478107
62432,61256.59638643384
62433,62181.153025224456
62434,27543.481198706362
62435,261875.8292563649
62436,37891.99240984161
62437,132388.42992458364
62439,86243.4587328121
62440,36881.127498227404
62442,31301.148216905494
62446,117458.32685406796
62447,46620.677652497165
62451,14391.940639015907
62456,85137.18311968373
62457,44647.96964298055
62460,25672.176246050352
62461,188315.46458648288
62462,59665.71453611438
62463,37478.62397028155
62465,155902.44577534546
62468,59602.035867930914
62469,87950.76119311723
62472,62963.29574140068
62473,40925.36668210737
62476,102550.40524163467
62477,79137.49514235047
62482,76455.82569244705
62483,241600.26994694956
62484,42451.41870872311
62486,91455.94303777223
62489,182992.88529208765
62490,102444.38798245043
62492,109124.90919018116
62496,172978.5177459598
62499,80010.46323232319
62500,197649.220385717
62504,93343.71963147109
62505,89772.40963960011
62506,43248.45469341849
62507,25161.612001270827
62509,41410.84012729823
62510,51167.046052685
62511,30384.773954449178
62515,38123.40883344426
62518,64723.43670611888
62521,72796.12913865701
62524,73799.87957208104
62525,83419.87786617107
62526,24671.410324404125
62527,46774.80769280593
62528,47901.20391610045
62531,158585.8742589094
62532,76634.85242091017
62533,59596.10412529552
62534,131394.6461956284
62537,53975.454517842256
62539,97125.98312289402
62543,28593.515701248718
62547,111017.73372978115
62548,50371.02781741037
62551,242842.3988439983
62556,144479.80472930323
62557,4225.778690320047
62560,110328.30526682512
62563,94739.2532337889
62566,48597.640448859645
62568,62416.60973327008
62571,57297.2466210791
62572,36052.77902381292
62573,98133.03311372848
62576,83100.85494723436
62578,72999.59313802567
62580,56373.609021074655
62581,233886.72324482215
62585,165472.20279868945
62586,54639.87714496648
62589,134139.9752875042
62590,61617.907964230544
62591,59837.67358487393
62592,37231.247695680955
62595,75856.27964614469
62596,107796.24964667702
62598,23145.381339516152
62599,155322.5167649013
62601,156840.99931267244
62606,56743.39872749846
62613,57990.321551839486
62616,143184.39060922113
62618,73865.79977860673
62619,18088.709622826456
62620,51843.87832383443
62622,1109604.5485045065
62623,139401.2259932466
62628,194998.54833355904
62629,79431.30869351985
62634,195293.47380591134
62635,103063.55139764432
62637,163386.76872059464
62639,654492.5226693719
62640,44060.50428199597
62643,39480.968363588545
62646,49143.38478042313
62647,28608.011117203063
62649,63691.799085043596
62650,307551.55004611
62656,61399.02707999377
62660,131712.51855118482
62663,140880.64655536087
62664,130120.96318440729
62670,131902.03150478503
62671,87352.2226176016
62672,353180.83569479024
62675,102545.95550126981
62678,417894.54688752984
62681,17689.295189060776
62686,68765.85552995828
62687,34594.00596550071
62691,37617.61315662559
62692,33601.776568300265
62694,58238.53660241224
62695,46492.36049169602
62696,51545.087442540374
62697,88281.49424913837
62698,135678.15787131627
62699,74965.90845990297
62701,46164.77334422471
62703,133779.43123972864
62708,80966.43631178825
62709,24012.366975597488
62712,101702.41210436309
62714,32431.05094002201
62719,112936.8590573688
62720,189503.4055432838
62721,96824.16534946984
62723,52623.15659039219
62724,78886.2014759107
62726,26755.553589415147
62730,135376.74062202097
62731,98073.4235827034
62732,67740.66432272884
62733,16333.939658702184
62735,71855.14103193593
62737,79107.4259977052
62738,149545.47401326013
62739,124619.84392712371
62741,155261.58379940846
62742,43099.68280157693
62743,76978.26269848744
62748,124415.63098252693
62751,235373.7755428807
62753,323892.2730400806
62756,115477.35112250358
62760,39403.80822183113
62763,78155.5389322899
62764,77256.77507145584
62765,181983.8206590127
62767,32621.3894364363
62771,28660.986706481068
62776,99898.16921582742
62778,84058.4885243608
62781,53163.716036967046
62784,99224.9026765528
62787,69315.06793778538
62788,205156.7158214688
62789,132406.93947310757
62791,145135.1572471695
62793,94213.06909089282
62794,72866.12752284751
62797,37716.61290831772
62798,107744.77123633889
62800,670844.9280772083
62801,53674.895440643406
62805,30893.96774332646
62807,192192.7141139292
62808,36094.43430017101
62809,23932.0871389051
62810,212661.89565870282
62813,111179.43673613916
62815,110396.4516977689
62816,202060.1141160156
62818,99993.77285272742
62821,44834.64749203302
62823,39264.35572789278
62825,142591.95498275667
62828,24492.589636938385
62829,32523.214221682036
62832,113418.93885313983
62833,67741.82818224467
62835,219479.08736603067
62836,117618.71213561491
62838,93449.32661965882
62840,67739.19109156576
62841,76363.1692862009
62842,40916.54713313349
62846,92524.44768372495
62847,327543.9904562283
62853,69637.66458319045
62855,83026.90215329606
62857,96538.30193906275
62859,154229.41436548956
62860,40225.47043706882
62863,213330.18580091634
62864,123483.41084373454
62867,12791.266466811423
62868,125069.19077531176
62869,190820.08113065094
62870,89889.24099682354
62874,32593.226351102443
62877,27959.32361802614
62882,57913.86075990305
62883,165223.42584280798
62884,76175.51005386986
62885,101598.08923200332
62886,52240.935925523605
62888,51590.31818684853
62889,120351.77111844947
62896,58832.240786885755
62899,86486.31432510781
62900,533188.8973640422
62902,11659.138699509975
62905,133750.35317337414
62906,81527.09036566081
62909,136342.47932287073
62911,35720.62567577369
62912,69744.14086806982
62915,91845.40081242763
62916,34303.37282702952
62917,33772.29492443802
62918,104280.63650099795
62919,160799.0865739243
62920,40738.53929705328
62922,56190.0108562465
62923,60190.24340384819
62924,519718.78578690765
62925,109266.86152156774
62926,89445.14373217383
62929,198279.38023309366
62930,83200.25802510895
62931,154798.76483658925
62932,491686.1442880414
62933,198049.29230870435
62935,101698.270315468
62936,77999.04644899823
62938,11077.80153567219
62940,72757.49254083447
62941,54928.68812349937
62946,48670.49793735695
62947,98781.15148761636
62952,73444.55343853433
62953,100206.2969004723
62954,68409.1240455402
62955,75692.93212202415
62962,104507.19487999554
62963,46387.010688036724
62964,18737.35217452856
62965,145349.4848830275
62966,118862.3912036034
62967,70246.02815709202
62972,154244.84136883257
62980,21016.345517671383
62982,62346.15662762268
62984,75690.75821493551
62987,73582.63384866642
62988,95431.395840354
62989,79981.1284790821
62990,53015.65272176344
62991,127364.68330818265
62992,137747.00544068316
62997,117031.77103171029
63000,218218.0106910851
63001,139202.19968969317
63002,71254.10593755826
63004,98603.46799779005
63005,57961.296001120456
63006,42424.83128758536
63008,123369.36998847805
63009,65815.15098699476
63013,47403.53292972477
63016,158215.45493801293
63018,105776.55695873404
63019,79207.18352441386
63021,84793.92147977024
63023,105970.88154085953
63028,65500.65083507924
63029,63259.45880477413
63031,49706.18706714471
63034,45429.65987589056
63035,61615.08400346605
63036,70235.30712669028
63039,147901.46910268476
63040,117923.57667998296
63041,89019.59971472967
63042,43478.41453944132
63043,97533.15107120542
63048,36397.99193817617
63052,50245.78841413225
63053,98705.00894554386
63054,56476.14884117
63063,158352.86281419278
63064,41991.605375928404
63066,157777.13250288385
63067,56690.12693978637
63070,46662.595020545035
63072,38848.01236509264
63073,107619.87913401677
63075,77204.38868092117
63076,68841.93757031561
63077,85025.80678963527
63078,210384.75244097135
63079,118005.22753885204
63082,342658.4735618606
63087,95105.9963790904
63089,110682.00458562549
