id,target
71274,143753.0121415736
71279,153227.7292544483
71280,179939.97959527146
71281,111586.97333555316
71286,191019.85147634678
71287,135565.8075087262
71290,81613.2338899474
71296,137288.43762649543
71298,156817.88496191584
71299,172160.98695509916
71301,135009.75795461217
71302,169285.3564647924
71304,146389.14631993914
71305,134365.49185244332
71306,189722.3463038765
71307,164650.90709029493
71308,175364.18501530256
71310,146561.51594839696
71312,216118.86052625097
71314,315332.96017912496
71316,94543.03742122266
71318,169790.79631191428
71320,224965.79671898115
71321,111167.50088802166
71323,114829.11858348743
71325,108124.50879489057
71327,89662.9245083607
71329,118842.259676982
71332,217249.59628974245
71334,186963.4290286288
71335,219304.4383498251
71338,121428.61313784403
71340,173087.66847210884
71342,202140.50678399066
71343,317389.7377455613
71346,118154.72128405202
71347,144603.79087106418
71350,120360.69930139079
71351,151652.02156348634
71354,175013.5126325136
71355,148783.716091638
71360,214866.29351613548
71361,138739.82818219127
71366,161835.89373357932
71368,204601.47968126347
71369,111544.35898892191
71370,140645.78117604458
71371,115762.74067268526
71372,140168.39898814762
71373,144123.64419394635
71376,355956.23764812556
71379,100564.75875901176
71381,108109.6460890774
71382,138013.3275821069
71385,127850.55384717105
71386,177920.70159678813
71387,174565.29902272735
71389,174270.62261324385
71392,180894.54255047534
71394,140040.951633047
71395,176177.87471027687
71398,146217.31499095153
71400,223352.16916805136
71403,255710.58390232097
71407,181529.77451998618
71410,86907.99158189478
71415,200703.4887852981
71416,132690.6358938514
71418,186740.55514852246
71420,146270.20169858422
71422,93870.8300780741
71424,143669.3666801124
71426,122515.83273405848
71427,216238.76525564183
71428,132915.85271565182
71430,106333.38661241127
71434,145583.7826201553
71437,143085.65093277555
71442,133406.6285910067
71443,155929.11213294172
71446,180597.7965669218
71447,211275.29148927366
71448,179504.1187013844
71450,251761.43468409643
71451,196563.23205965373
71452,144485.41085280007
71455,177466.11115675565
71456,230884.50904903028
71457,237246.84900718284
71458,127561.70236214306
71461,161209.23656749554
71462,131657.66759009912
71464,144659.29334582837
71466,173773.22999089395
71468,154363.76800317012
71471,144470.75476649962
71472,125429.98981413926
71476,162367.2150600968
71477,189449.6902663571
71478,104176.47080089955
71481,126358.69115754923
71483,143720.36873621168
71486,207414.8835591583
71487,89247.47821425347
71488,191348.6242574028
71489,216966.6848330693
71490,156881.20483103071
71494,196116.77271227303
71495,238996.2586928716
71497,118041.29196425492
71504,122395.21686535852
71507,152305.16480249353
71510,175829.2181487992
71513,243931.25034097212
71514,204070.22664898017
71515,308912.07474160864
71517,121732.92979205868
71518,233776.02952357102
71521,294251.0467182837
71524,152779.92137777025
71529,260010.96486880782
71532,194095.44451000405
71533,124549.14165035934
71534,101205.52700374249
71538,156528.31168372784
71539,117894.71613557555
71546,132844.90570916445
71548,231169.25564368707
71551,307236.673244769
71553,151959.07940878934
71554,246359.92926059756
71557,195175.63513644578
71561,174406.7607681067
71562,110137.56741926518
71565,50163.220635754784
71568,153761.84630071378
71570,184343.70734746323
71571,177232.87049192336
71574,88703.13339706737
71575,175630.32107686967
71576,354406.6255186774
71581,162468.8399906261
71582,115092.14636963316
71583,64016.127772741915
71587,144316.1659368432
71588,111017.35636166795
71592,220161.81965295854
71593,150463.54580246226
71594,114458.65589322365
71595,137156.53025474414
71597,251388.37329370127
71598,102898.52834774279
71600,188348.66658182954
71601,138846.91865294173
71602,179063.66919232323
71603,115284.46730376361
71607,140207.01531348898
71608,111934.63812473403
71609,105100.15700314916
71615,225686.7772926608
71616,139356.81287923118
71617,309122.2466406324
71618,119342.84268267908
71620,216467.4788758384
71622,104261.9159907923
71628,135164.856369984
71632,85595.25936388303
71633,88187.63879911884
71635,91234.26770403492
71636,127444.68485231562
71638,135895.2603731653
71640,210531.42454996996
71641,131125.74206859322
71642,319314.6604938355
71643,221850.4168691838
71644,229354.6609423248
71645,110442.2517836204
71646,110638.99600492284
71648,132505.79192684987
71649,225626.14434838365
71650,137312.05867486683
71654,313175.43991085154
71656,127963.90390143082
71657,364851.7373432371
71658,155793.33181764293
71659,142902.79007216642
71660,149164.8904947508
71661,150903.29864427217
71662,118599.85717253921
71663,343583.7289754393
71664,318354.80001910817
71670,460115.564389853
71671,120515.39407618479
71672,145397.13822867506
71674,103458.38979768661
71675,139007.93031418178
71678,66447.84979949491
71679,186606.00192075974
71682,173372.45229220376
71685,291771.7896510101
71688,149778.89430535873
71690,138034.7923753807
71695,148374.41840370643
71696,310572.97999745514
71699,105923.8491610185
71700,142731.17898941447
71703,199079.303506743
71704,129051.95662165861
71705,183824.11515058964
71707,597846.8694229643
71708,115578.06731850172
71711,168453.69586552618
71712,175286.46351327482
71713,192873.84535051722
71714,77270.02671817676
71716,169646.18080968212
71718,194658.69141886075
71720,721537.7383677419
71723,120044.84842641014
71724,164906.6515843346
71726,89650.07963394251
71727,123757.75901863088
71730,166649.4323983594
71731,249538.99278345055
71734,155750.65125712892
71737,72372.3334787351
71739,122940.21942271784
71742,81213.42159548994
71745,74337.92807558339
71746,160331.95109748183
71747,181062.7155284834
71750,251736.18925851546
71754,457818.3079137018
71756,161296.44099376773
71758,162379.32110108648
71759,132440.77438390287
71760,136585.70956615143
71765,126297.47837911898
71768,188380.416602868
71769,130512.48483131171
71770,705772.1125976872
71771,160503.27148011833
71773,148728.3955459958
71774,190989.43140737707
71777,184529.8341806743
71778,493156.08283040056
71779,447887.30422373826
71782,176645.1042578817
71784,312150.61769975105
71786,150976.08970864027
71788,61910.37012364483
71790,154155.66671739443
71795,113623.1897695613
71799,129638.41502417345
71800,121164.69797743797
71806,107247.27114433721
71810,89289.32641322435
71811,83251.14520705129
71812,102691.93031265994
71813,119582.05007756702
71814,63280.91387490944
71816,211598.39954966994
71819,120153.41973248436
71821,177976.06541700484
71822,134813.94464722712
71823,216525.4138685262
71827,115517.00822782614
71828,79730.27800538632
71830,155736.0474797241
71831,119621.02717308374
71835,256981.28121083358
71836,190629.62200265253
71840,217169.0010406914
71842,161364.86241600665
71843,229009.60471715647
71846,196901.23753241292
71849,163179.6856200674
71850,157342.80872673198
71851,236722.18988653872
71852,161920.86445769662
71854,111377.55199594476
71857,243279.92633795668
71860,131359.11283412305
71861,104267.58238038214
71862,217862.81183563202
71863,110348.99352575559
71864,137166.50329892084
71865,149785.6592181744
71866,277784.61411846406
71867,226871.21017041558
71869,139328.63518544778
71870,181094.02990290345
71871,142861.8039904262
71874,144543.70951761567
71876,139006.61734026193
71879,186500.40078382764
71880,218320.60025713712
71882,336159.42560658505
71884,178203.68860439147
71887,423772.1455279316
71888,263958.8761469957
71892,166658.45495314256
71893,187579.82054752353
71894,495035.5310093891
71896,197010.71454791218
71898,151196.250469905
71900,123474.87759182398
71904,145890.53791883527
71907,145253.19725097704
71909,117319.04753910932
71913,215750.4169251195
71915,157872.67600928486
71916,151131.09003669943
71919,281075.4508771678
71921,177418.4694442513
71924,544839.5137771342
71927,162772.40398207822
71928,119824.95681041024
71933,146257.38042164274
71936,452996.2215175083
71938,188078.35041519985
71939,153753.26790709107
71940,125050.53667856299
71941,79780.05552743746
71945,143551.0665775933
71947,125419.80256812206
71949,233791.50513114774
71950,656116.318926364
71953,119329.51376883865
71954,175034.9844836254
71955,117788.23243594708
71956,179907.3655612702
71957,84631.53841680463
71960,185370.83945293716
71961,378995.87409238575
71963,209053.92432478452
71964,112940.78796698723
71965,110922.91224048652
71967,113687.87484105956
71970,117920.00563320227
71971,181825.9932759439
71974,128035.91591267793
71978,242511.19103306264
71979,191970.15078159544
71983,148398.5900911479
71985,151477.15013163327
71986,161316.4466798203
71988,152317.1932651916
71989,87775.71284380427
71990,202085.69535566468
71991,155477.15206383847
71992,317394.1307892255
71995,212434.8607429929
71997,181652.20290091384
71998,88795.82207856556
71999,120892.7719192641
72000,130223.34288352681
72004,287713.79272627
72008,148667.95355592854
72011,129118.57905284668
72013,116821.24831548637
72015,230121.2138007184
72016,145449.82019950272
72020,105858.11056380511
72021,91713.47185252878
72022,250770.56404372724
72025,105839.30691236982
72026,89348.23632102249
72029,199862.69267473393
72032,173686.83119034962
72034,657999.956010316
72037,141811.43372903072
72038,223565.5526939623
72039,102505.45880590632
72040,142805.2563234157
72042,172525.6894026049
72043,196228.69960387138
72047,116481.58569841945
72048,217547.60861760535
72049,203558.05781706673
72050,217977.54765117244
72052,187449.08510780684
72053,429315.4091851093
72055,109974.3098715867
72056,482439.72131646646
72057,79560.55451169056
72058,131309.91608093912
72059,158337.8015517728
72062,127215.99590086154
72063,118344.96546851323
72065,243058.14787790034
72067,336141.82879059337
72068,419306.59396628395
72070,187540.58689965308
72071,191453.25892602064
72073,217935.9993527814
72074,180066.80882457772
72075,235975.41550372064
72076,157370.36256291106
72077,111137.68820529185
72078,123899.61721469746
72079,149425.00058494418
72082,134749.9898139566
72086,148201.63143123098
72087,96115.75998369412
72090,96833.11944748153
72092,128100.01701979848
72093,183511.5656090828
72094,260202.34163315105
72095,98060.98410073618
72099,180044.55893041543
72101,126611.04053671239
72103,228867.58571129543
72108,68900.27163071895
72109,185485.15015726292
72114,100878.83363570263
72116,198714.9592483302
72117,139752.370980235
72119,150654.24262887143
72122,218889.24828441435
72123,142822.77145477015
72125,92701.52350429191
72126,287097.89166875946
72127,139252.58205840236
72128,192479.50207745255
72130,155478.37405201187
72133,170170.53533974936
72134,176866.923592403
72135,100933.05068481884
72136,124397.82160113877
72142,173282.02164637804
72144,194802.0248352209
72146,237662.12811375243
72149,168548.6751967135
72150,98294.77134742847
72151,100589.22349333139
72152,165056.01299359766
72154,208294.128675184
72155,191774.4576826375
72159,224961.42567518738
72162,138280.21569424638
72165,135120.63723240606
72166,155210.1499872842
72171,85876.12032883022
72175,92061.1503662206
72180,127336.02398977464
72181,145268.83449111087
72182,140238.75757935527
72183,212785.94603515527
72185,197177.22224502382
72186,102553.73910046439
72187,163187.24415801867
72189,102954.28611167551
72192,313252.5186926569
72195,152911.85466215143
72196,145187.67553736636
72201,223824.04683902807
72204,169231.9040232296
72205,190209.627980488
72210,136667.0403913813
72213,365735.9706120383
72216,153161.40434594228
72219,138557.0704301902
72220,171130.87161232223
72221,210283.67122493387
72222,105807.19084118021
72224,144266.13805612852
72227,121337.36161565878
72228,150033.50600794176
72229,240924.58300474173
72234,242923.06664537004
72236,181041.49341619847
72237,169574.79513387644
72241,271342.94816362567
72242,172925.61859829308
72243,127339.53333138024
72244,137306.13219389683
72245,464385.55948540627
72246,135014.4809312074
72247,88797.90732785476
72248,92953.58771153247
72249,117457.68790599154
72250,152512.98911844968
72251,123938.00730761296
72254,166759.28325867376
72256,216928.61652764416
72257,106165.61261151932
72258,114446.64759856249
72260,163484.73870353028
72263,122898.12640530417
72265,244383.61763284533
72270,148252.87995020402
72272,146705.32655246163
72273,367267.56578703364
72274,266276.34310059296
72278,75828.38537114188
72279,132248.84201302959
72282,163413.12696204116
72283,162953.1369226564
72285,114864.54773849671
72287,188693.3081615473
72289,204066.51480208602
72290,187767.0011177529
72291,104305.05612755643
72295,121622.30010207006
72296,119069.9095795321
72300,99581.82068939999
72302,281244.5561852185
72304,274042.2357633609
72305,194079.53495019118
72306,202490.31748000934
72307,212645.38354941015
72313,93997.30404478297
72317,197620.7837359224
72319,115094.27075276128
72320,142217.47217929031
72321,362382.31234015746
72324,109125.39967288412
72325,268897.25105827814
72326,204609.02741085048
72327,116860.19642308341
72328,92227.18526332433
72334,164888.7003702893
72335,138678.7298770838
72340,235556.63390727335
72342,132755.0133385454
72344,436938.1142471168
72347,213288.48107615774
72349,172502.9253025017
72350,160960.45764720617
72351,90102.93473799016
72352,118455.97451742904
72353,147420.1915994986
72354,116129.34783436007
72355,118271.71030314619
72359,134998.71995255898
72360,73993.35677834034
72361,132379.83490428992
72365,187261.55257202656
72366,93039.21853547393
72368,135060.27219353107
72369,117687.35866051912
72370,117270.731497086
72371,131650.4025796828
72374,135195.1670336764
72376,123899.82795195688
72377,188221.33789563956
72378,142665.39520791403
72379,192165.04897025166
72381,92422.09249856959
72382,254316.8534344398
72383,116378.26911807456
72385,80177.06548692046
72386,152727.44526113625
