id,target
70445,88418.1470621856
70450,180406.5606174229
70452,100882.17706223633
70454,234771.84674043022
70456,199978.4328163069
70457,154046.3333094787
70458,214351.52380305802
70459,109202.2862971525
70460,134376.54961627757
70461,514396.9018103233
70462,87957.82046135422
70463,148465.00323522935
70465,150922.66259350107
70466,288676.02640821383
70467,196377.31296078436
70471,188171.1912311843
70472,71196.02906329272
70474,145219.74400043624
70478,140950.27058409917
70480,247755.39840421334
70482,151745.5542343226
70483,173089.5474451924
70484,211358.7358204071
70486,142608.20553199216
70487,216749.34553608438
70489,103071.42910735661
70494,62048.26879878728
70495,157775.0944512042
70497,242574.4787585718
70499,110794.2908201968
70503,177433.79775395966
70504,525966.4273990558
70506,180102.48779202712
70507,134627.60591559307
70508,112046.74786353936
70509,142991.0497529201
70512,172399.09970979433
70514,132039.3418871837
70519,120342.7325041901
70520,149598.41464770894
70523,108939.00901586076
70525,114749.50058988412
70528,272285.87272552395
70529,163517.89776665327
70530,125610.78196347345
70531,113811.0290921165
70535,143743.1525980376
70536,104127.69212092433
70538,112080.0172556225
70542,189000.75440806523
70544,117545.95531785878
70550,241213.33755697374
70553,106138.23606111103
70558,111770.12043410192
70561,149368.93270710512
70563,139203.73254728413
70564,190163.82691693844
70566,134915.770207108
70567,127285.95567861713
70569,155241.76877402083
70570,117084.88754810258
70571,277625.17552683654
70574,206587.41540817893
70576,117262.52963852933
70577,139612.03282066787
70581,117313.8307123693
70582,128481.76640066798
70583,156027.04675824632
70585,181080.83979595723
70586,153427.66609416326
70591,218012.78303940353
70592,141493.8320548812
70593,121656.70716012934
70597,112376.16635643005
70599,55136.318814594255
70601,162832.27656417814
70603,110696.31266007794
70605,80388.0359014161
70606,150354.1486619282
70607,95030.67994364328
70608,122206.54866877652
70611,150789.00278111047
70614,126664.29878709439
70617,120628.76860977389
70619,136501.8056534845
70620,167442.66052164795
70622,148540.5683050297
70623,149570.1819960192
70624,305228.817218019
70626,135720.71298397915
70630,139673.70440015307
70633,142826.7467236345
70634,120338.91099559185
70635,155516.85403099345
70638,152135.36971208837
70640,119444.94904645879
70641,97168.59142826578
70642,278150.9673547603
70643,141479.60504141593
70646,132588.7359383858
70647,104227.48122796782
70649,94912.43448402837
70652,99518.56651581576
70654,160037.68649057724
70658,114708.67300915066
70661,141371.00510951475
70662,160127.0152854042
70663,88939.29598481952
70664,261805.3106135574
70669,162304.97332639404
70670,107719.79520035448
70671,179432.69137608877
70673,123876.43774639175
70675,149790.9733821141
70678,117626.94665919774
70681,130001.28770075095
70683,89290.78611243868
70684,164290.1612497123
70686,147599.8825813012
70687,116107.71490949806
70689,120406.80095323382
70695,135159.62420689667
70696,135543.16896019568
70697,204909.99087954382
70699,185304.45067426038
70700,104898.09648288328
70701,132999.7852655345
70704,135383.3950623261
70710,148329.81913634276
70712,136930.12515209097
70713,144183.54151222034
70714,113916.25894209908
70715,137324.98902308766
70717,113733.30167086943
70719,117431.35249738632
70720,174855.6358831423
70721,61830.02673502725
70722,235417.7207950366
70723,136205.4542580769
70725,164125.8792076804
70726,130685.35739201098
70727,104910.64520868324
70728,96360.2794175355
70730,153784.95562675502
70731,164671.6517941924
70732,197323.39658164632
70734,175242.09926969293
70741,123214.72196108667
70745,123600.27410334126
70746,128973.58888184346
70747,214403.68872989833
70749,108464.88119257957
70751,177005.03607949216
70752,163055.71699157404
70753,127856.4631028769
70756,77679.24423218379
70759,207574.23888026638
70760,211829.41306466667
70761,100766.20566009158
70762,105439.61575317099
70765,93570.48958868858
70768,90028.65597647165
70770,124811.61265234517
70772,151697.60141943896
70776,104412.7371648415
70777,388987.2673764666
70778,209181.86662203935
70779,95454.45768125946
70780,209256.66513220844
70785,119710.86846015883
70787,143884.06266495754
70788,80411.39711242133
70790,145791.26736520388
70791,119690.46618690056
70792,97298.82357998154
70795,85583.35927764891
70799,307907.2897244663
70800,108967.75576117501
70802,187881.94721860232
70804,114916.9185393712
70807,905272.7005649371
70808,103879.47621354986
70813,293165.8545879121
70817,196588.27603801776
70818,422564.4514305044
70820,232070.02270615372
70822,131003.9451028324
70830,92984.64854189855
70831,70199.05440024596
70832,148511.05725998065
70833,220172.063226924
70835,232154.82849329675
70837,131545.83511490395
70840,84979.94764478835
70841,140286.44453009992
70842,109236.56236521405
70844,127029.49063563708
70847,274564.32231394405
70853,120939.49972311525
70856,149871.56478875375
70861,113700.55205532392
70862,269869.9102583399
70863,154144.24260381388
70864,122891.28484670776
70866,144770.45552019184
70868,142489.65680283395
70870,175656.49770105776
70874,162042.8513266354
70877,225091.78623961817
70879,154630.29530702526
70880,102956.7195862394
70883,179416.09398776997
70884,111428.61428675504
70886,196028.73276523358
70888,184935.66196569573
70891,960300.4130495018
70894,141964.69679739105
70895,171988.15534455597
70897,148066.43448259233
70898,123830.64539239366
70899,116907.97591588461
70900,252480.6269028716
70901,181192.8942296313
70902,167832.32778919174
70903,130101.35319701453
70904,152022.2117149713
70906,89889.81187764174
70907,273098.03136652696
70909,171682.28605169262
70913,176400.6707128326
70915,215561.55748937017
70916,153667.4429599555
70920,338631.5527278619
70921,113529.2617089791
70922,120903.04191038718
70924,469137.14268143976
70926,146898.3976349093
70928,115472.83691366055
70932,100564.69291080194
70935,167411.8912569429
70936,139981.6377601048
70937,161460.7389143149
70944,164384.11793808144
70945,106550.3059710073
70947,166175.47160475038
70953,176240.81505518276
70955,90782.43851084451
70961,98278.38929923941
70962,161810.46230023302
70963,114174.3548147503
70964,182940.1938505578
70967,140307.87413978993
70968,175938.23372525338
70969,148182.32152502146
70970,160632.54031306677
70971,143687.80535805464
70973,150884.85239067388
70974,148867.24522658225
70975,308002.31557198166
70976,107005.15330918532
70979,399737.3132508617
70980,79005.09257735773
70982,200225.63257886385
70984,111741.38327517422
70986,170938.7874300133
70991,169763.16017353657
70992,114418.23912495295
70993,105733.96216132004
70997,266566.58001077524
70999,124425.73070838978
71007,381369.7043134397
71008,154113.86609101298
71009,110932.01518378002
71010,429260.89334745496
71011,66816.19509885795
71014,103775.38958597963
71019,109912.06995032102
71022,259802.8516684759
71026,157082.12871032735
71027,239802.56034361533
71028,196283.5339948278
71030,111833.64094420004
71031,194251.13107112536
71032,126457.03862144757
71036,114360.7265453964
71038,133243.6484792824
71039,164968.54177493183
71040,100693.98326330025
71044,146471.81020894705
71048,113143.93616116856
71056,112218.12409174023
71059,68387.66707812528
71061,130146.47012354447
71064,93113.75308461193
71065,144484.55855172846
71066,137976.05134695012
71067,130948.9909185341
71069,96685.8025215938
71071,92507.9272788999
71077,148309.21149361174
71078,237649.6328953311
71079,114701.85004597856
71080,82239.03603418579
71082,123028.35813487199
71084,108464.7022522735
71085,129950.12782765107
71089,87989.14916532987
71094,172877.40402981802
71097,363414.0088592622
71099,209701.81975867535
71102,68578.93180877467
71103,244141.88514728987
71104,140039.09331414945
71110,103275.2044876913
71113,76322.14483632366
71115,171566.41439092107
71117,137785.29730267392
71118,188229.2360754896
71119,102658.47644091913
71125,127435.52731287458
71129,129034.54655658788
71131,140212.355491935
71133,295092.9979860849
71136,99324.05570448271
71141,162104.24108355737
71142,137963.86300846568
71144,187236.12279788352
71145,137042.3814173959
71147,113421.16097375887
71148,154646.38212857244
71151,137731.1681277122
71154,184304.42410863595
71155,178116.25100571764
71159,149845.79134034095
71160,123421.59296709805
71161,87550.4482800464
71162,208184.19574020046
71163,96386.75909476558
71164,83987.71507613205
71168,135753.840778472
71169,59537.28485412148
71170,311083.78534487163
71172,150661.29555978728
71175,138821.87628410538
71176,187362.6969454193
71177,109261.25695843143
71182,128397.81673671426
71183,223358.21385765608
71185,176925.74390615517
71186,110275.50540656428
71187,183061.27063221423
71188,86983.01998707767
71189,337034.9194396872
71190,120886.33828791199
71192,181171.37878201084
71193,112875.93618423401
71194,119839.0214510205
71195,146520.36550005776
71196,104414.12944353864
71198,226465.99638070964
71199,250198.75832247167
71204,129868.45826129385
71206,118988.34420216418
71207,148559.13407324173
71208,96575.19200751693
71209,135368.50211977694
71210,109820.58039629608
71212,217542.38030982474
71214,103729.33870789137
71216,184922.33047557715
71217,173332.4814540748
71221,113708.73217962807
71226,131894.18266448204
71229,97377.06787222218
71230,157412.79799952928
71232,168745.6233468758
71233,173508.40240166234
71235,276491.6997203895
71236,170079.86842734384
71237,125857.46509972363
71240,103879.43901671715
71241,115320.8973660974
71244,133871.8136081661
71245,171536.76870483352
71246,98382.86545608295
71250,103900.55162973568
71251,189942.48059813236
71253,111058.4107494172
71254,131865.17279953754
71256,158010.95019719793
71257,192586.07561787823
71259,356279.0906472909
71260,142864.58220200957
71261,84209.71342824092
71263,173624.26176122043
71264,160681.34629906045
71266,192219.33514260082
71267,170801.40539863237
71272,104990.09112009099
71274,113670.81607964466
71279,162872.1096371577
71280,158639.04810831446
71281,112931.08560454831
71286,136544.2886437859
71287,145692.10077095742
71290,108268.02101234294
71296,133138.0293657103
71298,132403.84240909605
71299,156641.60814199163
71301,103756.5372340132
71302,157635.00653642084
71304,117146.5434008964
71305,142354.0677140786
71306,164645.48560945294
71307,159928.55862957437
71308,165148.0210896142
71310,81488.344594567
71312,206362.55324382416
71314,306855.42229002423
71316,114592.24786017695
71318,136901.9319653603
71320,190989.34388713216
71321,130662.73435457976
71323,130048.8365897949
71325,131938.39825238966
71327,105695.68181343959
71329,117269.6788834057
71332,201447.08656942254
71334,148336.01083096984
71335,217788.43360955841
71338,110618.35519227978
71340,143646.7415037533
71342,221176.54644987383
71343,284221.4843866215
71346,96761.57710668545
71347,110337.41833291692
71350,116906.87517454522
71351,142310.80038444366
71354,147467.47428545274
71355,142337.06755284252
71360,215070.40086380922
71361,73554.0841515773
71366,148223.21842217195
71368,180447.16169964374
71369,105866.37437130231
71370,113359.96960055127
71371,142842.07887343632
71372,143455.53100776562
71373,118161.40712643869
71376,361109.4778665404
71379,108362.56179388287
71381,97913.99172775014
71382,110455.33058220928
71385,138975.2896722962
71386,158800.0604885994
71387,148636.33413392166
71389,146165.00754617457
71392,172075.98463462922
71394,128721.44307591947
71395,140377.2444748923
71398,122020.1902736802
71400,204825.72550139434
71403,216481.4496987228
71407,168284.98424482712
71410,102241.23433728098
71415,201180.38487538087
71416,125979.09083438988
71418,192312.3140678501
71420,130215.64422714054
71422,95786.91767837471
71424,102379.60948008567
71426,131452.91158396844
71427,132957.58355840007
71428,121202.43500150928
71430,83254.10191999841
71434,120452.26375791719
71437,125951.57703516929
71442,106371.41488034517
71443,142644.6461669043
71446,174270.65161281166
71447,143212.57035252816
71448,149328.30218162076
71450,268745.5666151769
71451,188645.77225310245
71452,113218.70921894547
71455,139496.38673892064
71456,157952.18881890492
71457,180174.5168412132
71458,122031.43399483581
71461,128282.50880149286
71462,117116.25540371376
71464,107763.93433036724
71466,142150.76430718816
71468,132838.6861466481
71471,124976.61892972654
71472,104570.07181314213
71476,124901.81144030215
71477,144055.78808683407
71478,92224.7162106423
71481,117206.37534902526
71483,165496.30766681608
71486,203086.2040626644
71487,102927.36941131085
71488,172053.1407515195
71489,184049.7444328781
71490,149756.86390237536
71494,176880.5607074157
71495,185901.57783845873
71497,81626.21051362599
71504,108979.84581247978
71507,144572.75239179272
71510,177754.79545876512
71513,162644.41383470123
71514,124790.89755250595
71515,243908.20464022987
71517,113887.14335485824
71518,210580.8507617078
71521,246054.27672272758
71524,145762.6086448628
71529,169889.16782942053
71532,173825.31204083684
71533,93945.04164330178
71534,86733.68456790318
71538,129646.61618377862
71539,80160.03168252914
71546,109346.39882473704
71548,198013.67915525555
71551,233761.8153263908
71553,127482.51490065311
71554,215686.60833008622
71557,171263.09959642804
71561,123220.46235985603
71562,72981.99396495317
71565,55577.6419030347
71568,137737.3228706033
71570,139133.86467187197
71571,146287.4739829129
71574,137169.97000365343
71575,166770.08487810649
71576,350600.06916523626
71581,127744.96493605222
71582,96148.10254606478
71583,68434.27930287573
71587,133631.88221533684
71588,93532.0658336563
71592,194944.6207067748
71593,130499.99922874832
71594,110481.97058131252
71595,153773.059333336
71597,211806.4905514772
71598,110103.23048199667
71600,175494.8257335655
71601,103509.31310881684
71602,186926.69191360782
71603,89655.20040656826
